"abundance"	"exp_mass"	"formula"	"class"	"group"	"C"	"H"	"O"	"N"	"S"	"P"	"E"	"S34"	"N15"	"D"	"Cl"	"Fl"	"Cl37"	"Br"	"Br81"	"I"	"M"	"NH4"	"POE"	"NOE"	"Z"	"neutral_mass"	"theor_mass"	"err_ppm"	"AE_ppm"	"NM"	"KM"	"KMD"	"DBE"	"O_C"	"H_C"	"DBEO"	"max_LA"	"actual_LA"	"rule_13"	"max_H"	"H_test"	"C13_mass"	"C13_abund"	"C13_mass2"	"C13_abund2"	"S34_mass"	"S34_abund"	"tag"
2850266.94532	113.0244754	"C5H6O3"	"O3"	"CHO"	5	6	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	114.03175185216	113.02441760614	0.506822521535434	0.51	113	112.898271261055	0.101728738945397	3	0.6	1.2	0	8.77166877371538	8	0.9	12	0.5	114.0278486	16709.647292	0	0	0	0	"Unambiguous"
452572.207416	113.0608623	"C6H10O2"	"O2"	"CHO"	6	10	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	114.06813875216	113.06080311144	0.518887751083887	0.52	113	112.934617531117	0.0653824688830014	2	0.333333333333333	1.66666666666667	0	8.77446765873846	8	0.9	14	0.7	114.0643024	6464.681819	0	0	0	0	"Unambiguous"
2005669.569467	115.0037553	"C4H4O4"	"O4"	"CHO"	4	4	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	116.01103175216	115.00368216464	0.630417287846085	0.63	115	114.875341079436	0.124658920563803	3	1	1	-1	8.9239198936	8	0.9	10	0.4	116.0071334	7176.709642	0	0	0	0	"Unambiguous"
1428929.975562	115.0401427	"C5H8O3"	"O3"	"CHO"	5	8	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	116.04741915216	115.04006766994	0.646546563168569	0.65	115	114.91168784894	0.0883121510597107	2	0.6	1.6	-1	8.92671877862308	8	0.9	12	0.7	116.043512	13137.684937	0	0	0	0	"Unambiguous"
90615.932975	115.0764987	"C6H12O2"	"O2"	"CHO"	6	12	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	116.08377515216	115.07645317524	0.392171601394196	0.39	115	114.948003253506	0.0519967464940976	1	0.333333333333333	2	-1	8.92951766364615	8	0.9	14	0.9	0	0	0	0	0	0	"Unambiguous"
10572240.683901	117.0194055	"C4H6O4"	"O4"	"CHO"	4	6	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	118.02668195216	117.01933222844	0.620805048488476	0.62	117	116.888740586416	0.111259413584108	2	1	1.5	-2	9.07896989850769	8	0.9	10	0.6	118.0227103	51865.191905	0	0	0	0	"Unambiguous"
446305.47963	117.0346666	"C8H6O"	"O"	"CHO"	8	6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	118.04194305216	117.03458836154	0.662802203763973	0.66	117	116.903984645735	0.0960153542647078	6	0.125	0.75	5	9.08014344720769	9	1	18	0.3	118.0380142	2800.828616	0	0	0	0	"Unambiguous"
157196.488078	117.0557443	"C5H10O3"	"O3"	"CHO"	5	10	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	118.06302075216	117.05571773374	0.225017620427136	0.23	117	116.925038810187	0.0749611898128251	1	0.6	2	-2	9.08176878353077	8	0.9	12	0.8	0	0	0	0	0	0	"Unambiguous"
3637.264772	118.9987885	"C3H4O5"	"O5"	"CHO"	3	4	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	120.00606495216	118.99859678694	1.59752809227849	1.6	119	118.865913389675	0.134086610324886	2	1.66666666666667	1.33333333333333	-3	9.23122101839231	8	0.9	8	0.5	0	0	0	0	0	0	"Unambiguous"
228391.813783	119.0350579	"C4H8O4"	"O4"	"CHO"	4	8	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	120.04233435216	119.03498229224	0.629842466977843	0.63	119	118.902142290939	0.0978577090609463	1	1	2	-3	9.23401990341538	8	0.9	10	0.8	0	0	0	0	0	0	"Unambiguous"
1076608.467297	119.0503342	"C8H8O"	"O"	"CHO"	8	8	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	120.05761065216	119.05023842534	0.79773918101732	0.8	119	118.917401533286	0.0825984667140034	5	0.125	1	4	9.23519345211538	9	1	18	0.4	120.0537738	14796.627662	0	0	0	0	"Unambiguous"
10277789.327796	121.0295853	"C7H6O2"	"O2"	"CHO"	7	6	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	122.03686175216	121.02950298384	0.674518820033508	0.67	121	120.894442583826	0.105557416174079	5	0.285714285714286	0.857142857142857	3	9.387444572	9	1	16	0.4	122.0329592	179328.108723	0	0	0	0	"Unambiguous"
440812.493725	121.0659774	"C8H10O"	"O"	"CHO"	8	10	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	122.07325385216	121.06588848914	0.7283402152456	0.73	121	120.930794048082	0.0692059519180503	4	0.125	1.25	3	9.39024345702308	9	1	18	0.6	122.0693623	2899.093512	0	0	0	0	"Unambiguous"
542843.880475	123.0088911	"C6H4O3"	"O3"	"CHO"	6	4	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	124.01616755216	123.00876754234	0.996302840529712	1	123	122.871538273287	0.128461726712644	5	0.5	0.666666666666667	2	9.53969569188462	9	0.9	14	0.3	0	0	0	0	0	0	"Unambiguous"
2163838.088444	123.045235	"C7H8O2"	"O2"	"CHO"	7	8	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	124.05251145216	123.04515304764	0.660626367385944	0.66	123	122.907841591364	0.0921584086360667	4	0.285714285714286	1.14285714285714	2	9.54249457690769	9	0.9	16	0.5	124.0485445	33052.278385	0	0	0	0	"Unambiguous"
304631.592104	123.081673	"C8H12O"	"O"	"CHO"	8	12	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	124.08894945216	123.08153855294	1.08347327127308	1.08	123	122.944238904368	0.0557610956323913	3	0.125	1.5	2	9.54529346193077	9	0.9	18	0.7	0	0	0	0	0	0	"Unambiguous"
2664767.109157	125.0245105	"C6H6O3"	"O3"	"CHO"	6	6	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	126.03178695216	125.02441760614	0.737066911931103	0.74	125	124.884907014659	0.115092985341391	4	0.5	1	1	9.69474569679231	9	0.9	14	0.4	126.0278885	14395.156184	0	0	0	0	"Unambiguous"
3368160.55129	125.0608948	"C7H10O2"	"O2"	"CHO"	7	10	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	126.06817125216	125.06080311144	0.727293487959378	0.73	125	124.921250687624	0.0787493123758196	3	0.285714285714286	1.42857142857143	1	9.69754458181539	9	0.9	16	0.6	126.0642477	59905.778677	0	0	0	0	"Unambiguous"
148791.357489	125.0972727	"C8H14O"	"O"	"CHO"	8	14	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	126.10454915216	125.09718861674	0.666774201022197	0.67	125	124.957587967736	0.0424120322639396	2	0.125	1.75	1	9.70034346683846	9	0.9	18	0.8	0	0	0	0	0	0	"Unambiguous"
1249697.808687	127.0037756	"C5H4O4"	"O4"	"CHO"	5	4	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	128.01105205216	127.00368216464	0.729900727448991	0.73	127	126.861962049566	0.138037950433983	4	0.8	0.8	0	9.84699681667692	9	0.9	12	0.3	128.0070143	2360.979723	0	0	0	0	"Unambiguous"
5131504.569317	127.040153	"C6H8O3"	"O3"	"CHO"	6	8	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	128.04742945216	127.04006766994	0.66639416645897	0.67	127	126.898298830236	0.1017011697638	3	0.5	1.33333333333333	0	9.8497957017	9	0.9	14	0.6	128.0435257	87839.496551	0	0	0	0	"Unambiguous"
863053.104069	127.076555	"C7H12O2"	"O2"	"CHO"	7	12	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	128.08383145216	127.07645317524	0.794985275301292	0.79	127	126.934660183438	0.0653398165622008	2	0.285714285714286	1.71428571428571	0	9.85259458672308	9	0.9	16	0.8	128.0800253	2761.834443	0	0	0	0	"Unambiguous"
2156.595724	127.1129895	"C8H16O"	"O"	"CHO"	8	16	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	128.12026595216	127.11283868054	1.177170987608	1.18	127	126.97105400035	0.0289459996504036	1	0.125	2	0	9.85539347174615	9	0.9	18	0.9	0	0	0	0	0	0	"Unambiguous"
10988610.110587	129.019429	"C5H6O4"	"O4"	"CHO"	5	6	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	130.02670545216	129.01933222844	0.744243728034476	0.74	129	128.875364752973	0.124635247027442	3	0.8	1.2	-1	10.0020468215846	9	0.9	12	0.5	130.0228124	141119.214179	0	0	0	0	"Unambiguous"
2263424.487913	129.0558018	"C6H10O3"	"O3"	"CHO"	6	10	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	130.06307825216	129.05571773374	0.646349918293129	0.65	129	128.911696938779	0.0883030612208415	2	0.5	1.66666666666667	-1	10.0048457066077	9	0.9	14	0.7	130.0591587	12716.284915	0	0	0	0	"Unambiguous"
14220.662021	129.0711513	"C10H10"	""	"CH"	10	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	130.07842775216	129.07097386684	1.3640475446742	1.36	129	128.92702929939	0.0729707006096874	6	0	1	6	10.0060192553077	10	1	22	0.5	0	0	0	0	0	0	"Unambiguous"
63682.429614	129.0921989	"C7H14O2"	"O2"	"CHO"	7	14	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	130.09947535216	129.09210323904	0.735290897527736	0.74	129	128.948053397452	0.0519466025478721	1	0.285714285714286	2	-1	10.0076445916308	9	0.9	16	0.9	0	0	0	0	0	0	"Unambiguous"
435505.46615	130.9986907	"C4H4O5"	"O5"	"CHO"	4	4	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	132.00596715216	130.99859678694	0.71143041504017	0.71	131	130.852416391676	0.147583608323572	3	1.25	1	-2	10.1542979414692	9	0.9	10	0.4	0	0	0	0	0	0	"Unambiguous"
10311330.094815	131.0350838	"C5H8O4"	"O4"	"CHO"	5	8	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	132.04236025216	131.03498229224	0.768751481065861	0.77	131	130.888768854816	0.111231145184149	2	0.8	1.6	-2	10.1570968264923	9	0.9	12	0.7	132.0384714	95437.340501	0	0	0	0	"Unambiguous"
439443.361969	131.0503175	"C9H8O"	"O"	"CHO"	9	8	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	132.05759395216	131.05023842534	0.598789192314884	0.6	131	130.90398554473	0.0960144552696534	6	0.111111111111111	0.888888888888889	5	10.1582703751923	10	1	20	0.4	132.0538954	5247.943137	0	0	0	0	"Unambiguous"
229336.294769	131.0714866	"C6H12O3"	"O3"	"CHO"	6	12	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	132.07876305216	131.07136779754	0.899481924531228	0.9	131	130.925131007124	0.0748689928758495	1	0.5	2	-2	10.1598957115154	9	0.9	14	0.9	0	0	0	0	0	0	"Unambiguous"
3389976.09121	133.014344	"C4H6O5"	"O5"	"CHO"	4	6	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	134.02162045216	133.01424685074	0.724877521047653	0.72	133	132.865818995195	0.134181004805356	2	1.25	1.5	-3	10.3093479463769	9	0.9	10	0.6	134.0177253	21470.3932	0	0	0	0	"Unambiguous"
1042462.119425	133.0296276	"C8H6O2"	"O2"	"CHO"	8	6	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	134.03690405216	133.02950298384	0.929715296612817	0.93	133	132.88108552939	0.118914470609639	6	0.25	0.75	4	10.3105214950769	10	1	18	0.3	134.0329419	22341.89118	0	0	0	0	"Unambiguous"
172811.449853	133.0507543	"C5H10O4"	"O4"	"CHO"	5	10	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	134.05803075216	133.05063235604	0.909635620469931	0.91	133	132.902188639128	0.0978113608716171	1	0.8	2	-3	10.3121468314	9	0.9	12	0.8	0	0	0	0	0	0	"Unambiguous"
822936.378846	133.0659843	"C9H10O"	"O"	"CHO"	9	10	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	134.07326075216	133.06588848914	0.714615721668751	0.71	133	132.917401633174	0.082598366825664	5	0.111111111111111	1.11111111111111	4	10.3133203801	10	1	20	0.5	134.0693359	31321.476717	0	0	0	0	"Unambiguous"
88075.678316	135.0089584	"C7H4O3"	"O3"	"CHO"	7	4	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	136.01623485216	135.00876754234	1.40319764198191	1.4	135	134.858206190937	0.141793809063444	6	0.428571428571429	0.571428571428571	3	10.4627726149615	10	1	16	0.2	0	0	0	0	0	0	"Unambiguous"
596040.829369	135.0300169	"C4H8O5"	"O5"	"CHO"	4	8	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	136.03729335216	135.02989691454	0.88200416993397	0.88	135	134.879241176827	0.120758823172679	1	1.25	2	-4	10.4643979512846	9	0.9	10	0.8	0	0	0	0	0	0	"Unambiguous"
8813164.290151	135.0452503	"C8H8O2"	"O2"	"CHO"	8	8	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	136.05252675216	135.04515304764	0.714814802256962	0.71	135	134.894457567077	0.105542432923215	5	0.25	1	3	10.4655714999846	10	1	18	0.4	136.0486563	187719.551845	0	0	0	0	"Unambiguous"
202094.489172	135.081682	"C9H12O"	"O"	"CHO"	9	12	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	136.08895845216	135.08153855294	1.05406832140535	1.05	135	134.930848587115	0.069151412884878	4	0.111111111111111	1.33333333333333	3	10.4683703850077	10	1	20	0.6	0	0	0	0	0	0	"Unambiguous"
13496124.895728	137.0245347	"C7H6O3"	"O3"	"CHO"	7	6	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	138.03181115216	137.02441760614	0.848310683132997	0.85	137	136.871531880434	0.12846811956635	5	0.428571428571429	0.857142857142857	2	10.6178226198692	10	0.9	16	0.4	138.0278936	212482.612749	0	0	0	0	"Unambiguous"
812000.158841	137.0609324	"C8H10O2"	"O2"	"CHO"	8	10	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	138.06820885216	137.06080311144	0.936410786223454	0.94	137	136.907888938437	0.0921110615633154	4	0.25	1.25	2	10.6206215048923	10	0.9	18	0.6	138.0643713	10219.031894	0	0	0	0	"Unambiguous"
103229.867505	137.0972984	"C9H14O"	"O"	"CHO"	9	14	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	138.10457485216	137.09718861674	0.79492848168511	0.79	137	136.944214331836	0.0557856681638214	3	0.111111111111111	1.55555555555556	2	10.6234203899154	10	0.9	20	0.7	0	0	0	0	0	0	"Unambiguous"
301352.631739	139.003822	"C6H4O4"	"O4"	"CHO"	6	4	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	140.01109845216	139.00368216464	0.998744824963891	1	139	138.848609090552	0.151390909447656	5	0.666666666666667	0.666666666666667	1	10.7700737397538	10	0.9	14	0.3	0	0	0	0	0	0	"Unambiguous"
1217628.672032	139.0401828	"C7H8O3"	"O3"	"CHO"	7	8	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	140.04745925216	139.04006766994	0.822078891146928	0.82	139	138.884929289758	0.115070710241781	4	0.428571428571429	1.14285714285714	1	10.7728726247769	10	0.9	16	0.5	140.0435239	19468.959595	0	0	0	0	"Unambiguous"
485800.857427	139.0765538	"C8H12O2"	"O2"	"CHO"	8	12	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	140.08383025216	139.07645317524	0.718318165726089	0.72	139	138.921259677575	0.0787403224252898	3	0.25	1.5	1	10.7756715098	10	0.9	18	0.7	0	0	0	0	0	0	"Unambiguous"
16497.9531	139.113081	"C9H16O"	"O"	"CHO"	9	16	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	140.12035745216	139.11283868054	1.72936655605232	1.73	139	138.957746090977	0.0422539090231453	2	0.111111111111111	1.77777777777778	1	10.7784703948231	10	0.9	20	0.8	0	0	0	0	0	0	"Unambiguous"
1441065.549507	141.0194763	"C6H6O4"	"O4"	"CHO"	6	6	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	142.02675275216	141.01933222844	1.01439733869575	1.01	141	140.862012692954	0.137987307046046	4	0.666666666666667	1	0	10.9251237446615	10	0.9	14	0.4	142.0228528	34045.319843	0	0	0	0	"Unambiguous"
1460174.871148	141.0558563	"C7H10O3"	"O3"	"CHO"	7	10	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	142.06313275216	141.05571773374	0.975385079104679	0.98	141	140.898352070721	0.101647929279068	3	0.428571428571429	1.42857142857143	0	10.9279226296846	10	0.9	16	0.6	142.059206	15866.748653	0	0	0	0	"Unambiguous"
6406.637481	141.0709923	"C11H10"	""	"CH"	11	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	142.07826875216	141.07097386684	0.129739474979819	0.13	141	140.913471169728	0.0865288302718739	7	0	0.909090909090909	7	10.9290961783846	11	1	24	0.4	0	0	0	0	0	0	"Unambiguous"
216579.106306	141.0923105	"C8H14O2"	"O2"	"CHO"	8	14	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	142.09958695216	141.09210323904	1.45856131211785	1.46	141	140.934765565636	0.0652344343644415	2	0.25	1.75	0	10.9307215147077	10	0.9	18	0.8	0	0	0	0	0	0	"Unambiguous"
102390.90188	142.9987887	"C5H4O5"	"O5"	"CHO"	5	4	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	144.00606515216	142.99859678694	1.3326734523607	1.33	143	142.839114975046	0.16088502495424	4	1	0.8	-1	11.0773748645462	10	0.9	12	0.3	0	0	0	0	0	0	"Unambiguous"
4370710.829896	143.0351423	"C6H8O4"	"O4"	"CHO"	6	8	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	144.04241875216	143.03498229224	1.11083777534311	1.11	143	142.875427982291	0.1245720177088	3	0.666666666666667	1.33333333333333	-1	11.0801737495692	10	0.9	14	0.6	144.0385289	55736.570131	0	0	0	0	"Unambiguous"
308751.492426	143.0503686	"C10H8O"	"O"	"CHO"	10	8	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	144.05764505216	143.05023842534	0.903628960153519	0.9	143	142.890637280469	0.109362719531362	7	0.1	0.8	6	11.0813472982692	11	1	22	0.4	144.0537022	3878.6431	0	0	0	0	"Unambiguous"
530911.415914	143.0715107	"C7H12O3"	"O3"	"CHO"	7	12	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	144.07878715216	143.07136779754	0.991835528485379	0.99	143	142.911755773011	0.0882442269891044	2	0.428571428571429	1.71428571428571	-1	11.0829726345923	10	0.9	16	0.8	144.0748976	24563.689461	0	0	0	0	"Unambiguous"
240181.387664	143.1079292	"C8H16O2"	"O2"	"CHO"	8	16	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	144.11520565216	143.10775330284	1.22053158242013	1.22	143	142.948133607788	0.051866392211565	1	0.25	2	-1	11.0857715196154	10	0.9	18	0.9	0	0	0	0	0	0	"Unambiguous"
3975743.304928	145.0144245	"C5H6O5"	"O5"	"CHO"	5	6	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	146.02170095216	145.01424685074	1.21659492279207	1.22	145	144.852500098105	0.147499901895401	3	1	1.2	-2	11.2324248694538	10	0.9	12	0.5	146.0179092	31076.834577	0	0	0	0	"Unambiguous"
361886.409171	145.0296855	"C9H6O2"	"O2"	"CHO"	9	6	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	146.03696195216	145.02950298384	1.2497942820073	1.25	145	144.867744057536	0.132255942464326	7	0.222222222222222	0.666666666666667	5	11.2335984181538	11	1	20	0.3	146.0330466	3294.757545	0	0	0	0	"Unambiguous"
2048146.776675	145.0508032	"C6H10O4"	"O4"	"CHO"	6	10	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	146.05807965216	145.05063235604	1.16969879643082	1.17	145	144.888838177323	0.11116182267682	2	0.666666666666667	1.66666666666667	-2	11.2352237544769	10	0.9	14	0.7	146.0541436	37571.64149	0	0	0	0	"Unambiguous"
158703.416903	145.0660051	"C10H10O"	"O"	"CHO"	10	10	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	146.07328155216	145.06588848914	0.798303829184155	0.8	145	144.904023102746	0.0959768972541326	6	0.1	1	5	11.2363973031769	11	1	22	0.5	0	0	0	0	0	0	"Unambiguous"
115376.570486	145.0871371	"C7H14O3"	"O3"	"CHO"	7	14	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	146.09441355216	145.08701786134	0.816175356100953	0.82	145	144.925131506566	0.0748684934341384	1	0.428571428571429	2	-2	11.2380226395	10	0.9	16	0.9	0	0	0	0	0	0	"Unambiguous"
48390.20887	147.0089809	"C8H4O3"	"O3"	"CHO"	8	4	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	148.01625735216	147.00876754234	1.44144747227478	1.44	147	146.84482935861	0.155170641390157	7	0.375	0.5	4	11.3858495380385	11	1	18	0.2	0	0	0	0	0	0	"Unambiguous"
