"exp_mass"	"abundance"
151.3707291	8954.412311
151.3715229	12532.986844
151.6059656	79992.955415
151.9990996	6027.233931
152.0027527	6838.967628
152.0117505	59667.433381
152.0155608	66393.528964
152.0355995	1219343.797443
152.0481127	101493.399057
152.0719595	17862.791379
152.4268077	55434.71467
152.4274149	10296.491138
152.4600558	2616.252371
152.8397716	27978.790151
152.8403203	9529.877257
152.9865836	258606.235424
153.0195786	5524439.179371
153.0308569	178321.761581
153.0324555	108670.043054
153.055958	634037.230299
153.0673218	3120.678097
153.0923511	146370.81906
153.1290058	3558.813048
153.254391	20674.487147
153.6707565	4787.614247
153.6712786	4596.207356
153.6895263	2367.848079
154.0128033	2649.88707
154.0136262	93875.489092
154.014798	113154603.214321
154.0163211	6719.580195
154.0166882	66296.418267
154.0181231	3039.856591
154.050992	109402.892954
154.0872999	3281.608682
154.7959449	2114.828867
154.965721	1333358.277902
154.9987667	232175.623162
155.0018768	117632.909005
155.0023279	161235.086447
155.0101214	42593.448915
155.0114884	6606.904505
155.0119592	14806.749154
155.0350943	1729687.510376
155.037571	2415.269953
155.0715029	506845.081012
155.1079655	36744.767978
155.3533359	4017.587612
155.7782973	2640.057758
155.9134692	2119.975228
155.994096	19076.586197
156.018956	134015.30921
156.0302708	223824.939047
156.0666305	7123.597666
156.2048506	4287.725433
156.6332709	2381.207504
156.7279127	13642.483617
156.728742	5669.138197
157.0144518	3052657.260838
157.025703	2500.959976
157.0508233	3198063.734124
157.0635972	3238.325979
157.0660786	280743.031316
157.0871746	646702.704527
157.123465	22653.039574
157.4959525	2693.627085
157.5418819	2143.25395
158.0096311	150441.440965
158.0376353	30811.013238
158.0461412	116789.09704
158.0614545	29022.563897
158.082405	2563.190773
158.299596	2360.576286
158.4112948	9898.455084
158.4121288	7264.368589
158.5411666	2342.368964
158.8489311	4190.728327
158.8494413	3274.317349
158.9938064	8442.468106
159.0301255	7235696.576934
159.0453591	736171.146901
159.0665046	1813890.789614
159.0817442	128723.424998
159.1029271	214909.311695
159.2887605	10898.601331
159.7299896	20600.954185
160.0169846	11572.021704
160.0253702	172159.57041
160.0406911	148935.248978
160.0531727	8213.254998
160.0770254	5352.083825
160.144205	7699.541473
160.1449963	9555.435411
160.1729835	29220.259824
160.6177781	14458.61428
161.0093983	10738599.419091
161.0246596	957584.555544
161.0359101	152442.30861
161.0457644	9050117.77206
161.0610042	1433296.716879
161.0645565	28669.611882
161.0822496	70799.715867
161.0973968	122304.946767
161.2411686	2572.078357
161.5130283	33102.50138
161.8907762	2361.876044
161.9635116	27650.091668
162.0198727	374361.897161
162.0324832	15024.410968
162.0562762	114796.398034
162.4158046	18611.754329
162.8700177	16580.459327
162.9826225	9245.041452
163.0039361	530036.439572
163.0135417	4765.517919
163.0151741	268222.91477
163.0250478	1509261.981328
163.0274081	3530.096979
163.0402937	6792528.155312
163.0614431	182041.315177
163.0766781	1298259.356256
163.1131318	57782.27129
163.3262	7345.067409
163.6513523	5291.945094
163.6522525	13726.379934
163.999513	2216.960044
164.0184441	3322.024878
164.0355473	582967.380953
164.0481785	39820.175063
164.0718498	84855.991685
164.9865266	155897.17892
165.0182299	16934.009695
165.0195935	32392383.667441
165.0220937	3350.649483
165.0406585	257477.073879
165.0559358	2826318.302477
165.0923267	242249.403341
165.1287171	13378.361138
165.3804673	15936.683687
165.3813633	38056.268514
166.0148274	410842.851859
166.0273033	85214.318407
166.0511847	583000.261288
166.0638073	6676.579901
166.0874859	11472.633708
166.2494445	5425.413173
166.2502891	6332.712613
166.2819315	3751.621044
166.6271313	3131.545418
166.9988959	105909.200684
167.0022138	81085.021139
167.0240084	2290.458757
167.0352389	8371420.759213
167.0481021	2344359.184352
167.0504733	23264.695113
167.0716033	831775.581771
167.107978	157500.864753
167.1440298	3291.114538
168.0282329	2690.441166
168.0291386	60006.827223
168.0304754	96807682.457534
168.0321702	7148.354907
168.0326555	57901.386527
168.0667465	110067.630033
168.5244059	4744.715111
168.8983353	2823.431872
168.9813959	457322.978624
169.0018412	18486.111531
169.0045288	8182.732529
169.014445	1193998.236037
169.0174615	95396.163128
169.0179461	117086.14466
169.0256926	48775.114641
169.0274877	13909.280434
169.0294862	2905.54166
169.0407791	2326.417595
169.0507675	2400793.470916
169.0535236	4043.00589
169.0659852	300206.770332
169.0871253	550817.69635
169.102502	2464.836202
169.123486	110703.192384
169.4867691	9811.808691
169.9709476	15005.994606
170.0096731	4776267.356836
170.0346642	105894.216627
170.0460474	343310.477334
170.0614949	5193.837725
170.0824921	7560.441158
170.4573593	20708.446304
170.6562032	9452.674151
170.9458841	22968.064721
170.9857081	5829.738768
170.9937495	36157.56287
170.997075	92412.777597
171.0047646	2260.864806
171.0300984	11585977.863068
171.0453074	466541.064457
171.0664599	7130442.151598
171.0691149	18854.701828
171.0816547	232113.803784
171.102845	584630.653349
171.1392806	25729.156394
171.4363543	14172.044529
171.8008272	2881.58765
171.9290018	32473.568274
172.0253218	608772.989242
172.0278621	3811.916399
172.0405107	43909.953743
172.053052	61866.414491
172.0617496	84816.276622
172.0769401	15942.870106
172.0983295	11101.577032
172.3802346	2648.214327
172.4237644	25772.884487
172.9206872	19417.797161
172.9916343	12613.544945
173.0093879	3568774.269522
173.0246219	233596.092734
173.0457708	22451590.792923
173.0484785	3563.299348
173.0609797	1021439.856434
173.0821125	3606230.799393
173.0847024	3807.128805
173.0973172	133684.344152
173.1185437	366005.211916
173.4196879	12796.158349
173.9210268	8234.646936
174.0199606	14036.517618
174.0324028	98921.895965
174.0410229	348989.386683
174.0561956	163178.905177
174.0688291	5037.833505
174.0925728	5648.824385
174.4242979	3926.435618
174.9299735	3150.063909
174.9842565	6418.888394
175.0235974	12048.640014
175.0250456	27497740.144717
175.0276108	2582.740071
175.0402215	3509754.93077
175.0500686	6826.704912
175.0513388	2768.309588
175.0613661	4274036.253322
175.0642471	7915.646022
175.076624	1277418.621037
175.0977135	125449.78623
175.1129753	101388.462183
175.4921096	4626.658193
176.0024327	7582.116205
176.0118588	51255.421515
176.0201187	3266.935633
176.0354854	593782.526991
176.0481417	23178.338991
176.0719176	106577.528421
176.5149913	3633.699024
176.9866011	4323.378287
177.0195667	6490112.268455
177.0308014	361730.341814
177.04065	3220845.458793
177.0559086	7030878.330995
177.0922869	680936.65232
177.1286788	72329.448911
177.5891546	3644.730811
177.5901394	3426.161477
177.9909128	5476.280084
178.0147995	644473.7414
178.0274072	24986.856171
178.0344064	3415.033982
178.0511492	606137.889269
178.0875318	34777.311187
178.965812	63550.446693
178.99885	790353.003234
179.0021696	54466.775611
179.0101429	39799.741497
179.0337312	24276.120015
179.0352238	40446670.45267
179.0375642	15916.498956
179.0564647	7225.084429
179.0715209	2715287.017798
179.1079681	211131.845216
179.1110597	3464.80833
179.1442621	28707.74369
179.6373727	10967.335307
179.9937184	7461.533744
179.9943319	11233.84475
179.9974005	12886.444146
180.0304527	9868039.850476
180.0668113	400652.932561
180.103171	12461.802019
180.1657642	24685.173528
180.6002286	3451.159014
180.6012064	2910.827742
180.6965086	29767.70124
180.9778726	2594.279787
180.981543	194741.344192
181.0119612	2881.236329
181.0129759	29099.205911
181.014483	50142257.792232
181.0168864	17310.182907
181.0260794	2944.841421
181.0394785	8973.62176
181.0507633	5346363.659216
181.0539057	2446.321065
181.0619065	24219.014953
181.0659551	65503.304321
181.087142	602856.791047
181.1235424	107912.471941
181.2296186	40067.706173
181.6410392	2486.822988
181.7650891	49273.108404
181.830756	2863.971884
181.9764049	7147.455351
181.9770846	9304.738858
182.0081581	25631.990127
182.0097104	28435195.843548
182.0120868	5120.631941
182.0126542	2425.679085
182.0444483	8252.867136
182.0460204	23401570.973826
182.0484223	3842.85347
182.0823889	56972.584783
182.3030296	50613.168752
182.837781	2416.539638
182.8432489	54449.103896
182.993709	201352.991163
182.9969877	776985.762919
183.0048689	169301.511761
183.0185777	68391.929425
183.0300226	3315321.863767
183.0331785	102991.740343
183.0414154	49494.215565
183.0430457	2748.470932
183.0452727	218705.526545
183.0663571	2755615.041138
183.0816157	286844.225763
183.102785	437088.132894
183.139221	70368.686454
183.3859373	31281.956388
183.9310323	50234.807931
183.9888168	222675.928292
184.0252716	6341888.144162
184.0405232	9476.986046
184.0495963	13139.873239
184.0506099	60644.719178
184.061558	213078.448469
184.0771629	7268.103291
184.0981706	9530.187775
184.4785743	51760.235441
184.9763085	143749.813798
185.0093553	1033510.93685
185.0125892	24681.244666
185.0204262	2288.394708
185.0245726	147313.945519
185.0457245	13898715.995462
185.0609102	789361.115564
185.0820629	9246146.068441
185.0848146	2581.72429
185.0972857	149095.710691
185.1183842	307915.990796
185.154821	13538.554879
185.5809332	40544.26768
186.0045123	47729.018511
186.0196429	8543.091164
186.0409365	391387.179556
186.0561425	101104.276276
186.068823	4955.431607
186.0772894	69942.083903
186.0928243	3507.09065
186.1134066	11960.103267
186.1358937	33422.522215
186.6932523	14325.027235
186.9807731	2697.386398
187.0250167	9986851.44597
187.0402459	959306.345
187.0613762	31446974.616907
187.0639011	10750.430266
187.0765234	676666.230779
187.0976587	4902601.969047
187.1003869	3979.221719
187.1128287	97377.484624
187.1340866	206372.901101
187.2531253	12971.511248
187.815687	6596.405889
187.9758414	12557.004246
188.0201878	94859.954557
188.0354584	900884.304052
188.0479435	38809.298438
188.0566153	209259.281115
188.0716716	95216.98589
188.0845318	2084.081461
188.9864878	11852.789798
189.0042224	303111.375964
189.0194922	555197.085952
189.0406328	14918245.889414
189.0558051	2713631.609797
189.0769803	12605768.718261
189.0921248	632286.989281
189.1132769	135577.438439
189.1286365	65971.429564
189.805959	3813.199202
190.0146822	273734.083056
190.0271945	77721.306356
190.0358377	264367.057918
190.0510782	362167.279499
190.0874953	18666.89696
190.9987272	201181.975241
191.0021519	5091.35518
191.019909	8141835.584082
191.0351283	9440284.355251
191.0461753	138758.36409
191.0562013	651790.519332
191.0592782	3192.311587
191.0714369	2317668.62271
191.0927652	2778.346741
191.1077981	324473.73587
191.1441483	66513.241927
191.2441133	3121.337048
191.9971759	4810.104638
192.0067893	25911.426054
192.0303567	1191528.022436
192.0331539	2137.883919
192.042739	3509.695451
192.0433831	2578.033719
192.0667264	296532.286119
192.0794853	11638.967433
192.0805185	3803.030599
192.1030318	6537.632756
192.470305	6161.353439
192.9813875	82338.751478
193.014466	13169700.896474
193.0355208	6600987.971326
193.0384836	5303.674571
193.0507819	12829155.099072
193.0658806	74784.737133
193.0871024	662153.911876
193.1233694	203529.809977
193.6452506	17959.346336
194.0096623	430952.179516
194.0129243	8343.085497
194.0222872	4725.705395
194.0459868	3428049.027393
194.0489902	8035.224787
194.0611201	3318.362141
194.0823931	126339.699626
194.2365773	23595.153153
194.8307775	26574.970654
194.9936843	99296.061526
194.9970341	270219.738582
195.0283726	22154.326115
195.0300926	30226671.486497
195.0451779	305710.943741
195.0663282	1997705.517495
195.0694598	17177.760583
195.0773749	4804.810818
195.0815797	61581.2201
195.1027629	294378.511384
195.1391719	85264.083592
195.42771	35494.472842
196.0235577	4967.471676
196.0253252	17636962.031007
196.0616118	1315621.551987
196.0648412	5504.236997
196.0727353	52177.323028
196.0979674	7289.228381
196.6298813	11074.779805
196.6935856	5952.12571
196.6947642	21634.437603
196.9761586	90363.660914
197.0093443	10425504.26058
197.0123926	647475.041166
197.0204405	610271.145983
197.0342117	49579.686247
197.0455998	2298414.774553
197.0487906	145927.053938
197.0568283	19251.018233
197.0608093	418062.663243
197.0819806	1087349.149848
197.0851585	4989.226803
197.0972694	105059.735811
197.1183879	209195.221892
197.1547834	33322.717431
197.2350678	24596.312291
197.8431834	22348.901087
198.0044962	1445486.738281
198.0075026	9104.222627
198.0408552	884716.830054
198.0561176	13567.888974
198.0771432	84595.453649
198.0925258	4639.818972
198.4538173	17138.547098
198.4543471	18367.60162
198.9736739	11980.964968
198.974856	27035.357657
198.9885434	519160.110627
198.9918548	171974.700473
198.9996952	245322.621739
199.0133388	5029.966139
199.0249215	2103165.496502
199.0281884	856883.55021
199.0361785	7324.185033
199.040135	209675.455575
199.0612916	6066703.17131
199.0642616	9920.045483
199.0765117	362901.213759
199.097643	1411273.753007
199.1127167	67725.508193
199.1339404	161159.612387
199.1706896	15998.856458
199.684426	9159.063606
199.9838065	8297.387324
200.0200965	380260.649849
200.0352958	30074.802722
200.0481345	18073.120647
200.0565831	158737.769308
200.0715797	38002.924348
200.0930423	24526.728053
200.1218909	4354.83429
200.1638497	5517.583805
200.3038487	9017.739014
200.9261039	2243.037031
200.9864306	63387.8956
201.0041541	217685.878792
201.0074659	13618.883551
201.0194671	62416.399105
201.0406074	8092617.44961
201.0557938	657790.289361
201.0769708	12918710.529374
201.079848	3353.44938
201.0920912	289115.342326
201.1132256	657183.399211
201.1285806	24522.039883
201.1496361	121123.476433
201.999505	2180.249864
202.014706	3296.080077
202.0271118	8737.446663
202.0358536	169235.452469
202.0509867	263553.858248
202.0638841	4659.992699
202.0722898	53318.355489
202.0873515	14265.680452
202.9983362	6701.899367
203.0021058	2584.054142
203.0198569	1135785.279272
203.0228953	6328.525393
203.0350875	840606.616552
203.0562409	12459498.159423
203.0713701	842345.321481
203.0815889	2459.688544
203.0925546	1190090.666669
203.095791	2867.955101
203.1078328	159507.979971
203.1288701	67272.066272
203.1439427	10957.119534
204.0303503	340725.38396
204.0427988	11177.726607
204.0512935	40312.188018
204.0667294	161218.269346
205.0143775	1023192.237976
205.0175042	9077.812364
205.0255171	3939.182624
205.0355041	1214737.733275
205.0507198	3810251.523051
205.0718379	288147.086207
205.087063	626762.388685
205.1234331	85499.321251
205.159878	9898.786851
205.9508446	3491.586685
205.9521302	10151.774862
206.0096023	411655.626902
206.0217582	5838.877083
206.0302645	2663.750056
206.0314516	3837.176432
206.046004	581737.380477
206.0587129	2841.508017
206.0823412	82508.877896
206.2990632	2562.098142
206.3014096	224041.801764
206.5367831	2333.013221
206.9936001	125770.105224
206.9968511	46613.444473
207.0300758	16630027.011702
207.0510784	322980.188597
207.0663795	5759548.336423
207.0694436	58727.673133
207.0815002	23682.539914
207.102668	254573.369984
207.1391259	73980.185213
207.3818166	6278.080217
207.9920994	2599.447892
208.0100136	7277.513791
208.0252406	772682.41426
208.0283889	5552.392623
208.0374309	19003.405663
208.0539579	2126.793608
208.0616525	391106.676045
208.0979358	6225.756525
208.2815287	2333.262677
208.6960003	20589.543337
208.9763794	45527.518409
209.009277	2977023.826879
209.0125591	239117.731643
209.0202716	15208.179173
209.0456901	9072233.42017
209.0488343	2229.356568
209.0568839	3458.181701
209.0606871	166123.477197
209.0820067	528684.564047
209.0856219	3087.672444
209.094826	142082.965722
209.0974176	12236.116012
209.1183924	157281.465096
209.1545947	30934.94183
209.3577946	27710.242288
209.9320983	2436.534221
210.0044237	149516.372952
210.0168861	2180.847603
210.0227321	24773.071661
210.0408943	2215948.118515
210.044058	8037.548596
210.0773444	157450.443748
210.1137194	2442.994985
210.690848	37223.279563
210.988735	18311.919025
210.9919296	421361.704135
210.9997995	14619.343223
211.0249862	10486992.272146
211.0280397	318402.244411
211.0360202	51528.85139
211.040146	256002.315428
211.0612798	1251463.242932
211.0643905	53856.012305
211.076435	194767.993122
211.0976232	460787.740344
211.1127826	24548.273661
211.1340273	124768.020847
211.1704002	7430.897567
211.362044	15430.334286
212.0201659	1607054.50706
212.0233387	2310.493976
212.0352505	13818.969767
212.0565153	326386.566512
212.0715964	4192.103304
212.0928367	19864.389736
212.7144194	26170.527404
212.9713499	3123.660247
213.0042017	574988.465214
213.0075693	161499.655718
213.0154214	179020.966281
213.0194137	374690.920239
213.0297075	2365.356696
213.0405898	1694805.716094
213.0438091	36060.732769
213.0519543	6543.871577
213.0557503	346478.04988
213.0769068	2371762.613237
213.0800272	5246.476313
213.0921604	128115.092542
213.1133122	322565.934134
213.1285911	18251.182384
213.1496493	83461.768142
213.1861169	6115.649255
213.3953869	20559.733609
213.9993541	33474.44106
214.0358095	247340.51444
214.0439651	72101.805436
214.0510704	166810.02655
214.0635865	4043.192921
214.0722538	82440.863418
214.0874137	7315.0833
214.1081852	3049.022219
214.7673053	4203.74032
215.0019627	32745.40441
215.0198817	825719.971005
215.0231583	243934.080091
215.0350945	373200.349796
215.0562505	5796039.807895
215.0713959	385080.099429
215.0926287	2912395.528843
215.0957417	2290.714319
215.1077618	115467.256487
215.12901	225408.691786
215.1439475	2529.371729
215.1653946	100696.902062
215.17102	2488.758397
215.1721585	3632.614586
216.0150312	64211.680783
216.030279	75587.694763
216.0433459	4888.777586
216.0513882	138477.328123
216.0666762	102042.295906
216.0881481	5695.924786
216.1036508	3372.177676
216.9815302	9581.2163
217.0103534	143558.351225
217.0143797	163394.52949
217.0179124	95270.339932
217.0355552	2192337.346586
217.0387499	5113.722487
217.0507981	762100.947305
217.071892	4485913.829129
217.0871336	385882.243169
217.1082501	422156.442235
217.1234554	85544.77095
217.1449852	33361.733296
217.1595148	2619.420469
218.0095168	24754.926483
218.0224774	2488.549864
218.0307891	60195.104625
218.0460038	205614.964937
218.0675484	5333.698857
218.0820309	25906.157504
218.0827211	28512.027707
218.1189129	2246.452627
218.9937668	10243.514398
218.9969757	2459.995878
219.0147869	167004.723816
219.030076	1570577.947562
219.0511981	1147020.12919
219.0543253	3033.733368
219.0664277	1491053.547799
219.0696687	12123.207577
219.0758061	4099.834247
219.0875946	134349.641578
219.1028714	248657.557178
219.1239993	3522.035125
219.1390483	65054.690767
219.1751949	4239.674272
220.0253191	457872.035405
220.046837	21002.820082
220.0616522	276624.147127
220.0980027	19709.84775
220.9761787	2845.394061
221.0093966	907522.403732
221.0128157	79819.455001
221.0204	4933.420134
221.0305452	139490.297504
221.0457335	6810943.054305
221.0489898	11573.64374
221.0607739	11221.186215
221.0668895	118604.035016
221.0820994	983703.789079
221.0853507	50309.396854
221.0933378	2346.332527
221.1184815	176658.604672
221.1549882	29828.172637
221.9080407	2420.801858
222.0044653	138314.438535
222.0259779	3891.548307
222.0410023	803057.935451
222.0773298	157989.250261
222.6749378	2320.9588
222.9884926	54716.428099
222.9919957	39028.989922
223.0250447	8908382.40537
223.0282236	325640.525813
223.0362773	6396.555034
223.0401946	24379.523463
223.061371	4999890.538078
223.0645204	69072.14767
223.0765702	100908.394302
223.0976742	320164.584676
223.1341136	111693.820865
223.1707925	5060.912481
224.0202343	650391.044517
224.0236897	7229.873445
224.0317484	10889.546358
224.0413243	78956.892213
224.0566059	731806.32908
224.093003	32818.392171
225.0043308	1508868.103266
225.0075882	419781.566247
225.0154794	30585.224493
225.0406744	3751623.233935
225.0440094	184221.909416
225.0517265	27837.372067
225.0558685	237381.951892
225.0770309	901905.275395
225.0804214	39530.821029
225.0923169	90662.440399
225.1133937	362970.65502
225.128269	6013.337852
225.1499002	127872.076773
225.1860275	2241.977133
225.999578	187352.882165
226.0358971	753272.877731
226.0510724	17466.86075
226.0722419	202783.326155
226.0913189	2180.138969
226.1083572	2438.20051
226.983584	22932.888168
226.9868851	91687.622918
226.9947351	38516.811293
227.0199835	814384.416295
227.0232733	128994.271913
227.0310729	164228.606893
227.0351589	386305.369679
227.0457204	2507.804213
227.056289	2123638.899975
227.0594458	10379.455674
227.0675112	8223.879569
227.0715012	315493.653191
227.0926662	1110019.643087
227.1079263	98861.711733
227.1289819	334701.885152
227.1442038	7950.567787
227.1655339	72218.760075
227.2018744	13184.414773
227.9899623	352582.551458
228.0151085	133560.474325
228.0303427	136587.231498
