"exp_mass"	"abundance"	"tag"
239.0394678	52687.884382	"C13"
239.0759533	7298.704967	"C13_S34"
239.1445724	2713.070687	"S34"
240.0233274	155574.087428	"C13"
240.038285	28488.919554	"C13"
240.0430919	4220.126992	"2C13"
240.0595617	165009.48618	"C13"
240.0631976	4594.52294	"C13"
240.0744328	6841.093575	"C13"
240.0959796	64197.54685	"C13"
240.1325257	5494.105237	"C13"
241.018402	38398.845027	"C13_S34"
241.0546903	24410.319671	"C13_S34"
241.1606629	2581.184171	"S34"
242.0025518	10818.165465	"C13"
242.0058615	125467.690063	"C13"
242.0389263	46533.700421	"C13"
242.0543005	102663.700766	"C13"
242.0587238	3375.704408	"2C13"
242.0752735	103953.707325	"C13"
242.082424	29876.731783	"S34"
242.0907695	8013.229305	"C13_S34"
242.1117547	71850.22159	"C13"
242.1483681	9054.102511	"C13"
242.9977997	59966.885797	"C13_S34"
243.0337112	11353.420854	"C13_S34"
243.0705931	2357.368766	"C13"
243.175672	11514.313503	"S34"
244.033878	14851.330014	"C13"
244.0375321	4374.680788	"2C13"
244.0546286	150142.663607	"C13"
244.0699086	41498.944983	"C13"
244.0909837	122542.405901	"C13"
244.106055	9029.414881	"C13"
244.1272435	63358.824765	"C13"
244.1634754	8861.648221	"C13"
244.2001494	5402.559999	"C13"
245.0129415	45601.052481	"C13"
245.0490533	16731.031975	"C13"
245.050084	3681.473566	"C13"
246.0492616	67166.845545	"C13"
246.0702563	133300.013696	"C13"
246.0855161	57352.402115	"C13"
246.1066505	80150.780695	"C13"
246.1218675	4607.431451	"C13_S34"
246.1436152	2465.293531	"C13"
247.0733362	3927.246167	"2C13"
247.1135017	2941.409016	"S34"
248.0282834	67032.63798	"C13"
248.06478	188130.359093	"C13"
248.0860497	37444.095388	"C13"
248.1014315	65526.124649	"C13"
248.1374418	5358.940218	"C13"
250.0070998	3073.999715	"C13"
250.00805	2925.862465	"C13"
250.0440118	264181.099942	"C13"
250.0804525	210666.256008	"C13"
250.1168821	22592.816741	"C13"
250.1530996	3288.249816	"C13"
251.0353774	43162.6936	"S34"
251.0392947	18863.218835	"C13_S34"
251.0757889	17246.462101	"C13_S34"
252.023349	142407.992911	"C13"
252.0424179	4428.347023	"2C13"
252.0596832	339933.127816	"C13"
252.067059	12382.431458	"S34"
252.0751378	2932.612944	"C13_S34"
252.0959869	93564.527275	"C13"
252.1114204	3229.591902	"C13"
252.1324995	19996.388954	"C13"
253.018547	13807.215348	"C13_S34"
253.0550122	69013.086632	"C13_S34"
253.0914824	20079.684885	"C13_S34"
253.1237064	112970.630965	"S34"
254.0026278	14792.347864	"C13"
254.0389576	222117.660514	"C13"
254.0542475	63553.801943	"C13"
254.0589555	2642.216444	"2C13_S34"
254.0752458	159531.076136	"C13"
254.0789824	9436.50379	"C13"
254.0827067	27980.316396	"S34"
254.0909411	13542.658359	"C13_S34"
254.1115318	75764.411026	"C13"
254.1477301	22277.027134	"C13"
255.0339892	73842.937737	"C13_S34"
255.0705001	27023.420349	"C13_S34"
256.0183311	69942.776991	"C13"
256.0221078	9770.662199	"C13"
256.0336773	65282.146151	"C13"
256.0378645	6108.246337	"2C13"
256.0544727	144933.816014	"C13"
256.0587348	3387.971762	"C13"
256.0697705	100022.712352	"C13"
256.0911243	160675.25415	"C13"
256.1063212	3780.705194	"C13_S34"
256.1272491	158858.870324	"C13"
256.1638956	14273.39948	"C13"
256.2366207	60551.468574	"C13"
257.0131927	17756.270556	"C13_S34"
257.0495557	50673.942723	"C13"
257.0569935	8646.675361	"2C13"
257.0861533	8644.266383	"C13"
258.0050509	15175.446212	"S34"
258.0127648	24952.273065	"C13"
258.0292311	14424.222427	"S34"
258.0491829	117602.62813	"C13"
258.0536735	3965.244735	"2C13"
258.0703419	146851.235276	"C13"
258.0817555	2319.077567	"C13"
258.0853985	87327.711311	"C13"
258.106687	161209.66357	"C13"
258.1219055	10580.657976	"C13"
258.1428692	66629.108757	"C13"
258.1796261	9663.313534	"C13"
258.215797	5555.041096	"C13"
259.0287974	47297.656823	"C13"
259.0654221	17820.53792	"C13"
259.0725838	13327.288548	"2C13"
259.1018336	2613.35491	"C13"
260.0285386	23551.04246	"C13"
260.0494708	151414.928477	"C13"
260.0647629	112641.850036	"C13"
260.0683496	3197.538607	"2C13"
260.0859655	131093.686775	"C13"
260.1012041	48033.038449	"C13_S34"
260.1225127	93068.097192	"C13"
260.1376129	12734.765201	"C13_S34"
260.1587418	6838.284104	"C13"
260.1948242	3908.668722	"C13"
261.0443813	57410.913412	"C13"
261.0523207	19682.915258	"2C13"
261.055985	9498.595557	"S34"
261.0809094	40293.680299	"C13"
261.0927073	3025.439667	"S34"
261.1862882	23874.513019	"S34"
262.0075896	2116.716724	"C13"
262.0441299	136836.596511	"C13"
262.0477484	3834.05478	"2C13"
262.0651439	116502.615761	"C13"
262.0803059	188069.166896	"C13"
262.1016966	23291.501539	"C13"
262.1167624	44904.730552	"C13"
262.1531898	6935.950784	"C13"
263.0355187	15040.885478	"S34"
263.0716647	115596.00467	"S34"
264.0233475	117399.041012	"C13"
264.0596871	365401.165157	"C13"
264.0673531	4115.050361	"S34"
264.0961017	209310.189416	"C13"
264.1326775	46540.246562	"C13"
265.0553058	39563.666201	"C13_S34"
266.0032425	2355.141367	"C13"
266.0389645	273726.334431	"C13"
266.0544348	5245.191925	"C13_S34"
266.0587964	4309.591856	"2C13"
266.0753361	276473.987059	"C13"
266.1118752	122443.504189	"C13"
266.1483333	31672.581442	"C13"
266.1516714	3616.14938	"C13"
266.1845563	6708.170484	"C13"
267.0339027	12916.460139	"C13_S34"
267.0707543	74917.638651	"C13_S34"
267.1067768	2897.18349	"C13_S34"
268.0183248	111416.22225	"C13"
268.0255032	3820.700798	"S34"
268.033762	10288.336978	"C13_S34"
268.0545907	257999.732209	"C13"
268.0700056	69710.466717	"C13_S34"
268.0909698	118286.708643	"C13"
268.0943244	6497.474087	"C13"
268.1064995	12051.85137	"C13_S34"
268.1273448	104131.258934	"C13"
268.1636587	11277.259181	"C13"
269.0127541	2668.402572	"C13"
269.0139975	5108.135276	"C13_S34"
269.049895	117172.711812	"C13_S34"
269.0579759	2499.049455	"2C13_S34"
269.0863833	34081.723399	"C13_S34"
269.9976543	4254.388019	"C13"
270.0339333	102896.390555	"C13"
270.0411462	152588.533358	"S34"
270.0491262	111874.749197	"C13"
270.0535088	8309.043069	"2C13_S34"
270.0703643	178072.243124	"C13"
270.0736772	4071.275738	"C13"
270.0855819	115320.951181	"C13"
270.0894113	5438.66349	"2C13"
270.1066731	163440.741608	"C13"
270.1140149	8349.616568	"S34"
270.1219213	14551.27806	"C13_S34"
270.1432051	125806.550505	"C13"
270.1583774	2166.860793	"C13_S34"
270.1790498	19838.339351	"C13"
270.2157478	10390.911444	"C13"
271.0290967	25230.816049	"C13_S34"
271.0734016	4646.298752	"2C13_S34"
271.1019451	5931.420528	"C13"
271.1097382	2215.241691	"2C13_S34"
271.1705874	89576.53769	"S34"
272.0131234	10233.834241	"C13"
272.0203714	99295.003166	"S34"
272.0286754	45262.31537	"C13"
272.0321007	3510.514346	"2C13"
272.0453706	9304.489195	"S34"
272.0496647	154368.590517	"C13"
272.064843	174108.009366	"C13"
272.0859589	175027.817164	"C13"
272.1011889	94770.297626	"C13"
272.1224317	173610.156067	"C13"
272.1297823	4788.543692	"S34"
272.1375841	28958.373863	"C13"
272.1587559	119671.711764	"C13"
272.1951064	35037.685785	"C13"
272.2316637	28970.512713	"C13"
273.0079561	15529.081395	"S34"
273.0157436	5904.448348	"2C13"
273.0447066	30185.748812	"C13"
273.052057	32602.455492	"2C13"
273.0882404	15536.293814	"2C13"
273.1863129	105287.490363	"S34"
274.0075747	8604.533554	"C13"
274.0441618	130810.775901	"C13"
274.0652641	145044.328692	"C13"
274.0803538	169889.975827	"C13"
274.1015708	114097.26361	"C13"
274.1167846	70854.128182	"C13"
274.1381018	63225.719904	"C13"
274.1530455	19792.127227	"C13"
274.1743668	6807.55965	"C13"
275.0602701	18252.97137	"C13"
275.0718024	12786.257908	"S34"
275.0968504	6679.736218	"C13"
275.140773	4838.89256	"2C13"
276.0233845	24983.09187	"C13"
276.0402489	2093.976622	"S34"
276.0597678	220842.992786	"C13"
276.0640873	4303.040991	"2C13"
276.0808317	107420.446406	"C13"
276.0961651	168735.440137	"C13"
276.1174533	28676.664505	"C13"
276.1326094	73087.727176	"C13"
276.1685595	8204.61552	"C13"
277.0510939	77107.210326	"S34"
277.0758291	68159.457336	"C13"
277.0832253	27068.076324	"2C13"
277.0874457	46466.252348	"S34"
277.1122853	2437.0054	"C13"
278.0021915	3243.027543	"C13"
278.0391262	227255.220576	"C13"
278.0603308	34330.833579	"C13"
278.0754322	350829.94698	"C13"
278.0795567	6478.806577	"2C13"
278.0825828	9933.585992	"S34"
278.111822	186401.430037	"C13"
278.148279	32721.028953	"C13"
279.0302785	108542.099361	"S34"
279.0343346	11577.690444	"C13_S34"
279.0914315	105795.136168	"C13"
279.1029932	135963.991096	"S34"
279.106713	6458.499494	"C13"
280.0182736	62768.05997	"C13"
280.0547203	388025.353494	"C13"
280.0581594	133263.920224	"C13"
280.062086	41433.178701	"S34"
280.0704106	9757.621076	"C13_S34"
280.0911896	267134.262977	"C13"
280.0948751	6082.194926	"2C13"
280.0981177	4530.395647	"S34"
280.1274402	132120.061804	"C13"
280.1642014	17946.435544	"C13"
281.0098859	11282.640254	"S34"
281.0501268	99177.409168	"C13_S34"
281.0863521	34816.692935	"C13"
281.1222444	3018.219949	"C13"
281.1552903	26781.060431	"S34"
282.0339022	192847.788988	"C13"
282.0411618	65472.988661	"S34"
282.0492891	46608.102116	"C13_S34"
282.0533577	15047.368892	"2C13_S34"
282.0666648	2477.033075	"S34"
282.070262	274315.976535	"C13"
282.0775039	47487.827508	"S34"
282.085753	23121.218474	"C13_S34"
282.1067765	196405.343238	"C13"
282.1141523	6243.764259	"S34"
282.121656	5891.85397	"C13"
282.1431413	133218.830079	"C13"
282.1794462	6799.100259	"C13"
283.0295295	39774.227814	"C13_S34"
283.0656981	106911.333633	"C13_S34"
283.0736203	2941.040265	"2C13_S34"
283.1024561	7206.836888	"S34"
283.1378852	3475.464011	"C13"
284.0131243	8045.902634	"C13"
284.0164148	2771.425609	"C13"
284.0207101	14614.341364	"S34"
284.0286807	34458.828231	"C13_S34"
284.0452784	2308.5126	"S34"
284.0495552	181914.072521	"C13"
284.0568488	176867.994284	"S34"
284.064943	150868.633866	"C13"
284.0699641	3943.178905	"2C13"
284.085998	188659.086138	"C13"
284.0894214	10697.081715	"C13"
284.0977653	2260.375011	"C13"
284.1013284	114334.636203	"C13"
284.1223073	204989.113357	"C13"
284.1370879	2138.066524	"C13"
284.1587982	93152.529151	"C13"
284.1737314	2512.667565	"C13"
284.195315	43304.766397	"C13"
284.2314715	2822.447086	"C13"
284.2678926	97945.738366	"C13"
285.0082808	4264.579918	"C13_S34"
285.0449616	56670.151917	"C13_S34"
285.0522806	8751.988683	"2C13_S34"
285.0811245	39485.449945	"S34"
285.0882934	2372.903506	"2C13"
285.1862059	67322.264309	"S34"
286.0289092	29337.222025	"C13"
286.0440788	153596.801053	"C13"
286.0610697	8895.640854	"S34"
286.0653327	195506.821672	"C13"
286.0805155	125074.986796	"C13"
286.1016647	189056.2967	"C13"
286.1170317	72432.987786	"C13"
286.1380116	148506.649147	"C13"
286.1530992	36823.442511	"C13"
286.1745162	71906.677626	"C13"
286.2108374	105094.612188	"C13"
286.2470321	2360.958597	"C13"
287.0239046	29066.738078	"C13"
287.0603207	14641.975987	"C13"
287.0677286	27776.684473	"2C13"
287.0969416	25559.789691	"C13"
287.1047858	2481.20859	"2C13"
288.0237685	37164.798571	"C13"
288.0597514	176008.383867	"C13"
288.0810034	167803.688203	"C13"
288.09611	145469.612751	"C13"
288.1171676	135489.653283	"C13"
288.1326147	106295.840293	"C13"
288.1538257	114536.849017	"C13"
288.1689661	23658.209472	"C13"
288.1901941	20474.464646	"C13"
288.2262038	9480.941205	"C13"
289.0398246	17572.256647	"C13"
289.076067	23843.907949	"C13"
289.0873476	14279.457486	"S34"
289.1124752	4973.572956	"C13"
290.0389111	127697.384337	"C13"
290.0559573	3476.953627	"C13_S34"
290.06013	120631.884787	"C13"
290.0754179	227151.087777	"C13"
290.0964805	62705.377745	"C13"
290.1118743	156432.408277	"C13"
290.1331654	18182.482031	"C13"
290.1481907	56531.387845	"C13"
290.1846029	16599.194893	"C13"
291.0624078	62257.694312	"2C13"
291.0666718	80007.525162	"S34"
291.0916389	7478.535172	"C13"
291.1031522	19079.288074	"S34"
292.0182147	23721.798373	"C13"
292.0546217	284331.477873	"C13"
292.0618285	3387.052417	"S34"
292.0758903	50819.060784	"C13"
292.0910831	313192.209886	"C13"
292.1274468	156275.08844	"C13"
292.1638105	41965.271599	"C13"
292.2002777	4544.760861	"C13"
293.0136718	2154.156955	"C13_S34"
293.0460266	180293.922531	"S34"
293.0708397	70214.463315	"C13"
293.1187675	31159.273839	"S34"
293.1307959	2848.595682	"2C13"
293.9975161	2514.901549	"C13"
294.0340359	165450.361178	"C13"
294.0417821	2802.516461	"S34"
294.0542685	2853.321113	"C13_S34"
294.0702987	370675.1448	"C13"
294.0743797	4677.809323	"2C13"
294.1065982	188945.314785	"C13"
294.1428255	123488.939864	"C13"
294.1797295	25648.815321	"C13"
295.0292548	15471.147953	"C13_S34"
295.0656643	67268.438851	"C13"
295.0781725	8416.905075	"S34"
295.1018285	10137.879466	"C13_S34"
296.0135908	9398.741228	"C13"
296.0286826	3395.774082	"C13_S34"
296.045342	51805.788588	"C13"
296.0496037	266842.379858	"C13"
296.0568902	114897.365675	"S34"
296.0614938	7658.082588	"S34"
296.0646135	22631.013551	"C13"
296.069809	4823.654032	"2C13"
296.0730183	2291.961247	"S34"
296.0860402	244731.717183	"C13"
296.0933144	62560.465199	"S34"
296.1011015	26609.371547	"C13_S34"
296.1224316	188688.506578	"C13"
296.1261459	2750.115841	"C13"
296.1293315	3512.165005	"S34"
296.1584788	46412.188644	"C13"
296.1951995	4604.216164	"C13"
297.0046885	12978.55595	"S34"
297.0450352	50622.494909	"C13_S34"
297.0813595	50207.398133	"C13"
297.1180958	6417.716862	"C13_S34"
297.1863234	14204.873637	"S34"
298.028841	30444.048525	"C13"
298.0360966	110127.644579	"S34"
298.0442139	116543.06165	"C13"
298.0488799	4795.256212	"2C13"
298.0652555	178386.181251	"C13"
298.0686956	7030.233931	"C13"
298.072483	164148.841583	"S34"
298.1016344	179103.499355	"C13"
298.1169352	128474.258077	"C13"
298.1379873	178294.438771	"C13"
298.1745972	67469.632116	"C13"
298.2470323	7770.774755	"C13"
298.2833612	7872.294809	"C13"
299.0319125	2184.925551	"2C13_S34"
299.0606098	47397.349479	"C13_S34"
299.0670371	9347.398651	"S34"
299.096972	18833.615048	"C13"
299.140719	2233.749926	"2C13"
300.0152194	17041.82495	"S34"
300.0233964	14755.965587	"C13"
300.044536	112762.84298	"C13"
300.0597823	204527.34087	"C13"
300.0765993	6143.083017	"S34"
300.0810984	153847.008495	"C13"
300.0919696	3155.564665	"C13"
300.0960426	141897.421846	"C13"
300.1172581	180045.171088	"C13"
300.1326894	35713.425723	"C13_S34"
300.1537287	134282.244683	"C13"
300.1684943	4674.00661	"C13"
300.1900658	68875.813957	"C13"
300.2054662	6803.0255	"C13"
300.226611	21841.373395	"C13"
300.2629969	6754.253617	"C13"
301.0030108	3272.332139	"S34"
301.0471337	9711.109515	"2C13"
301.0762339	24805.663268	"C13"
302.0194242	3264.464658	"S34"
302.038892	101793.271145	"C13"
302.0602375	159500.962877	"C13"
302.0754768	183293.868176	"C13"
302.0799796	2967.774119	"2C13"
302.0963728	129447.371478	"C13"
302.1118619	145873.618163	"C13"
302.1329392	120864.300821	"C13"
302.1403354	12833.340582	"S34"
302.1484086	65961.252185	"C13"
302.1694162	59168.969534	"C13"
302.1849927	15193.253596	"C13_S34"
302.2058799	18361.429667	"C13"
303.0557156	9187.481508	"C13"
303.0625402	23625.846705	"2C13"
303.0785172	2283.739	"2C13_S34"
303.0920243	3617.192977	"C13"
303.0991959	15682.268902	"2C13"
303.1352998	2632.886974	"2C13"
304.0183569	6011.970263	"C13"
304.0546609	127849.789859	"C13"
304.0759187	85131.079043	"C13"
304.0909916	185020.826604	"C13"
304.1122625	72573.313427	"C13"
