mz	area	rt
82.02872707476308	1243580.7849243544	141.9855897595923
82.02873905205601	465163.74952175404	383.0396047448292
82.02874364373866	543720.5844051825	409.62537216901376
82.02875120235234	10912893.111898232	282.0902271556536
82.02880129212663	4810475.718744075	319.13853721451835
82.04131037476702	19216.249985874536	403.83675613288597
82.0524662677166	1600413.7583308849	221.09165102051585
82.05246816366511	20671760.02577394	290.1527830520893
82.0650440946447	47982580.93728358	290.7721630599046
82.06522023117498	9185965.51735822	414.26873449438295
82.06526622927817	2395626.7117835893	145.6945119819232
82.07322234756836	3672574.19858229	470.80476507439516
82.29238454298553	142666.11778809284	231.78365631898265
82.29257588057934	2464934.9432668355	213.06964563882278
82.30478939114616	103203.7311969663	424.9768182637013
82.3284513645529	1172210.573637909	470.7483719305754
82.536954813232	79883.3053471164	354.9561396117905
82.54237206564534	158816.11446241182	212.9594573907266
82.59937557246116	214703.15492082798	271.7507282134763
82.78768243944296	84343.33603524347	374.12085791329514
82.8149808943881	62122.42060210715	314.29215410543566
83.03101905429847	4159734.97469817	205.5417599410407
83.03102507051298	2970851.677561958	224.6935713743751
83.03121796724051	6709587.316299382	268.9339223325287
83.03121819495342	6873439.705888172	290.33814860802755
83.04906393359515	22022845.560321715	318.58949104927626
83.04909640179893	21048021.10349432	294.1731741986822
83.0490978488044	676646.9584686711	496.06651476092713
83.06839859191155	2880930.6897276957	291.4806626299616
83.07303841181195	5475608.488354409	414.57178106669505
83.0854564227373	12568800.059609441	470.8911234746135
83.53242456437079	159564.96674178424	293.0335646023478
83.78544289368092	22687.5375193078	358.86843723546434
84.01603660317743	29527.846772370238	287.4861133502484
84.02632427929302	43638138.237203255	279.52346664144966
84.04435892459824	609653519.4729291	224.58784908075785
84.08073507526099	60123705.63503698	414.28202265280544
84.0807549095582	12088926.229849167	243.9522213084566
84.08076003782482	38371433.336770356	290.7913573768969
84.0888388923539	539905.3536505654	470.77096053016606
84.09337180727859	3465299.159798452	125.35533570053539
84.0933979170073	1985937.6031672275	152.5712271120221
84.2893138571576	18675.399276428976	306.30332059175447
84.5288081831856	608697.0725699178	153.7236534595626
84.54118506272168	11265.981101572925	398.55956866035103
84.7872667819055	11345.44720143819	362.77249040623764
85.01043365518666	949238.1215908589	383.0051341752114
85.04640368869148	26244421.209973566	224.71751814616673
85.0647337738818	2136573.906890142	121.19178813654374
85.08409831108091	3070707.8817907427	414.2724214481818
85.10114429031185	4705657.924695296	120.95277170978756
85.10119280698154	3100522.2880415944	470.7893662828337
85.25287618473935	9744.041049260391	668.588927520574
85.26868991945737	3416415.0122278756	255.50635368046468
85.3201076609323	39454.71313858132	347.3437127161233
85.53582623280768	12422.180547450915	341.47881274740433
86.00552812217386	1559619.6300831332	130.48330334136023
86.01852553816263	21229.722949873478	148.94174245642563
86.0185362970724	52077.307364331624	245.5130879030979
86.04207370249128	399699439.36116	164.52384881143814
86.04209734000032	273494813.8601519	290.8555377408159
86.09630071761603	25757167.5453766	133.68256360250027
86.09631280687319	2594234.186179172	414.6615364000465
86.77725384606468	33042232.658190392	268.3644249383736
86.97175416641258	2984238.9092916027	156.38856615471775
86.99894786574231	182953.38228517448	123.9001769656549
87.02622706286857	4122487.1217253488	280.4111772451011
87.04161545850582	9775831.946260884	179.42763307228185
87.04168940583467	32854540.450911738	164.5938011768955
87.041728525587	18242984.953190442	290.7263347648928
87.05517734165332	63232184.778771184	319.35878116625406
87.05582585930647	12235135.507242093	319.0492849462628
87.06242434043038	7238479.572706286	179.9527195059665
87.53457389986521	56739.10844179006	193.33668529625422
88.03382999465306	2534424.043533607	279.521777749137
88.03410323115514	709270.8395441496	327.31012047499235
88.03898583952191	15064221.522711486	166.2307783560638
88.05755630538815	21938515.414253302	153.81763946036477
88.05761545867784	94118545.59635364	290.8440550783581
88.05765544356773	52906066.20857874	174.40616556396145
88.05779502161074	5304359.080297996	414.2880168459867
88.3283621483984	718949.9177665969	470.8562716351701
88.52295629120492	655650.0746422097	150.1987216627196
88.52987187187861	15363.714332047382	308.09411683477447
88.77945892574066	80561.68810927638	308.35329508039524
88.95089162761592	333116.5371197369	612.5130038773455
88.95100197556157	269114.4785234987	589.447253469907
88.95100201092035	308527.2413619391	632.4684659136902
88.95100343962685	12436863.912287494	156.4216887552237
89.01652193170224	583275.0238822568	149.66867988524558
89.0225964932283	345249.4168956221	123.82881161969344
89.04176673995653	301150094.2490583	279.813408519392
89.06098440110395	3169548.3401852576	290.9192963913737
89.12011546170986	104439.56372091989	272.01667771563194
89.526366342776	2330546.8271254245	255.32137252619773
89.53924782815423	346468.70999304176	153.86165868733804
90.04123945941132	17186224.790167525	279.5002897448347
90.07335989133846	7810657.496376726	235.12196118203744
90.07337239961365	7339943.801139012	290.73728751788383
90.07340658733588	23010566.943455458	161.9362000996062
90.30232617759215	13374.674760735621	307.1540228438207
91.02098640972152	4959149.067747614	279.7996758410099
91.02100904131692	955729.2994102866	319.0374015189273
91.02101678636325	532680.2561964031	383.25410828364943
91.03866440707574	9733295.286648026	279.50180006578455
91.05739396662315	34685548.516674094	294.24419592631017
91.07276476296168	1392271.588648104	161.41243172102014
91.28774818542294	43625.11668789078	353.26711329865964
91.79005231602815	97909.56246751048	327.31540835865655
91.99431085825782	230485.67279780083	142.3899090346641
92.02558054110513	659204.0595126102	194.33820340629816
92.02558847240662	92766.11066641683	261.4314462894177
92.03055260863971	675935.3256786724	163.374082961495
92.03696815785541	41444.10615646108	177.32989687075394
92.05254040631827	11417680.15611954	290.9698380464716
92.05256458820857	13640271.370622791	223.7765485222199
92.0575899314185	6078726.548192221	471.7192780851893
92.08414587523005	1105527.5473810146	470.76453099301597
92.10714579576653	350734.3075025685	271.72331543550615
92.53398580942002	947439.8568817907	122.71877609389703
92.78272363020562	77312.2129886766	308.4197814070521
92.78894885875387	92980.046583681	215.24937997214892
93.01563137696704	628036.795157647	227.24483804939524
93.01661225778453	148751.34803077648	163.38904953768417
93.05223144959126	1637486.509480753	224.26511833945517
93.05415031957665	4600174.056199547	279.8453143248275
93.06981491326827	6513671.113099629	473.3466088534552
93.0698182531156	35952055.49778427	470.9011823339453
93.06981862704932	817875.9670082199	212.1918127566363
93.27063783928739	39092.103492350296	184.32309616837205
93.27084479417009	2021584.4288500112	255.5456177180536
93.2928887500829	149378.6221195046	302.6289492426539
93.52373825527671	2011337.5175554268	122.67785846982268
93.54197139510967	1001160.6125865398	206.46936598287397
93.77576697534741	294885.59964366397	252.70938992024114
93.7759797840704	17335809.468475003	268.2454655078401
93.99184216415152	12388.660980465838	250.56284141625815
94.027564861307	2777773.06978447	122.72127332979079
94.03187780819093	3590685.0766123873	179.53398549096954
94.031909016376	674235.3471939366	153.7090918066508
94.06504855341836	13114115.379750788	290.721775099505
94.07771320180989	225930.1692593437	370.6560032165071
94.07773652863797	767826.639904031	472.8769103281185
94.07774003966821	5179676.300143524	470.9058491416328
94.07774236934569	102702.50600051908	342.0267235127778
94.15457421494352	620735.4754944158	271.6449783264452
94.9313538070304	164402.8919813729	297.33590831007837
94.9892116583764	539493.5964358938	297.25188565641747
94.98924669061155	1850494.359886237	121.1960482544271
95.0240330603108	160494.67842863296	262.33302929668656
95.03121614129881	1769220.5031097636	290.7215371681166
95.03221839877534	1420447.435153568	142.54649590713186
95.032283126049	1087478.2240941226	163.4129287038254
95.04913348909733	576546.0781332433	383.12876924990906
95.06850227697262	493694.33816515596	414.426806066636
95.07300460185647	24903.328667374826	254.58791246767382
95.07300700137458	32416.383146454908	380.56265397165555
95.08544249605332	66945782.17416942	470.7924033926006
95.08545837267835	745113.7402105718	314.2974530882857
95.0856655542537	1060151.0749341703	345.56226549119475
95.793607530948	60182.9772431178	423.2614833051419
95.79511988148636	21742.75679411577	315.75221015983834
96.00402258634738	364703.5973149339	123.8866408522158
96.00788322255192	1704898.127587916	383.1394643613312
96.02630756279267	1287978.152720563	224.7010206488273
96.031852361312	304756.8105817734	188.7847367313102
96.03361826098485	65392.21525755217	665.7365653742414
96.03362279887259	21139.30770067005	245.8288532695972
96.03692169534422	1237574.8569358524	150.87375269507882
96.04422356982094	1347195.381114281	223.86153313471797
96.04442870773644	606312.518741731	441.48028931380446
96.04444915925804	1149016.5716820282	196.5496898790157
96.04449512631804	5130383.596563517	318.48197572451795
96.05687280934742	441608.72786598123	342.9616833742706
96.08086219235231	37672457.82219183	414.7071023244978
96.0808658390168	14475282.15449722	415.7896625935352
96.0808898906274	2053452.9181011755	156.96770790176973
96.08870502013995	128440.39313373092	553.9076213114798
96.08892400882091	4534974.566417207	470.9017806882387
96.08896211598922	598599.0071954314	472.3340880459336
96.09321055084044	669223.3712870224	120.80618819895057
96.09326261615297	591860.0212216071	152.72435478645477
96.09327421664274	275190.98308365146	343.0462022705552
96.78359997364501	2294815.4731331905	255.51206145282416
97.03969785746129	8915713.462776914	319.4916970602994
97.04683726859547	42676592.457792096	268.89049471105415
97.04686990063199	10566688.208192676	290.8501693108365
97.0760509593036	2202763.5339585193	223.9173439294193
97.08865782053557	572292.5681857201	128.1844949450854
97.0886947955188	1213869.1288430945	415.6798462553249
97.08871656920917	5065991.316142493	414.72783864671544
97.10128402716104	10613910.126633331	470.83071116614764
97.80123011743089	13666.351618216058	444.12095666911796
98.00559810691227	321469.28597761627	202.95766986101697
98.04203199320837	33348404.02852297	224.6066206380032
98.04206309092092	36865936.77796228	290.8302117447953
98.0600545007048	6449654.417810106	219.35883167233638
98.07253333748515	376622.1841720207	314.074940635014
98.0725530255107	140762.07766039402	444.57145749724396
98.07280909970616	580956.926817747	342.8289275820905
98.0839955271916	251873.69744580353	414.4266933728247
98.09649915471554	24700365.168946285	414.1678930699447
98.09653896242013	8418380.261788659	422.04770982763625
98.10462096895314	645425.8723351111	470.7894553995495
98.79200496326135	74049.39733297382	337.47681317335054
99.00793807369486	2195355.0483499616	164.54014098436846
99.02592724594753	17350398.47952701	383.0735625942239
99.02617179409668	107996225.99862912	268.8426183304028
99.03727088999274	31313951.37530348	149.99665090379486
99.05525690067167	7757069.9488452785	318.8976815340808
99.06240772670625	4081677.2279078257	290.7176869600385
99.08036736831048	913564.5982673126	122.38448740350785
99.0804182112987	1463940.0039983676	442.9923458507851
99.09177289251544	1573433.2133596041	415.61162186752443
99.09976541187012	2574089.872447361	414.21809809433535
99.8104705394919	14677.939002373612	231.6849971786001
100.00314235231002	16626963.496852169	290.96817711855954
100.03670900267878	1834390.9064177542	149.95631887620297
100.0391542418333	585702.308015456	379.3561336480015
100.05767909397132	527183337.1065409	294.1150419159481
100.11196300781023	22628.329883346054	469.0285554750252
100.11222084916574	393329.5571684568	414.58363328368046
101.0415835292684	19489566.610517047	279.9021974231101
101.04159578211288	53546230.73186455	255.53480801585064
101.0416261256525	13737121.14115321	134.47838172586708
101.04162640811623	9007256.416754091	322.37781436880556
101.04164793227872	2170383.8846566416	383.68622040994927
101.05715256148025	49327105.67415021	294.10298672091113
101.521996079449	86529.8247602051	152.19341107912484
101.53926683608302	592243.1567725661	122.67815337404669
101.79184823745632	21391.608242311173	334.3220215486853
102.00024405914652	628147.257513238	149.89840274877938
102.03679511483868	3266329.261856401	203.0652665155726
102.03696548149209	1006859.13975258	174.02545242430244
102.03706467295363	7936998.126152927	280.3429171082261
102.0411584670284	1541648.076995529	255.4372710035141
102.04505899961075	600423.9935081052	134.43134474609923
102.04642923051696	861014.8362302226	342.4197882884804
102.04654351585575	446114.48107578256	681.3772082471692
102.04948191536567	1414892.6801719062	293.50978007711944
102.04952355250364	1503771.2734357521	256.4969324602349
102.0495262588646	750678.2878161954	383.0558683291175
102.04952768108456	188541.81069403543	168.12181728177094
102.05447145867228	16854808.513909776	294.0973342206091
102.07328519349831	185742474.8528128	156.44397278105805
102.29591365063851	38550.259965430116	337.22653827800525
102.52899372816474	2223531.1235906635	122.76229522552275
102.54712462281091	1684901.7868807458	206.61609243087676
102.79813977554771	176984.3096486339	357.5812730339765
102.9664521672232	25176893.176099807	156.42756412245012
103.03286578313181	6467919.705252637	122.40436378280847
103.03857041979708	1473277.3740039582	255.58446589009532
103.05731429761867	928006163.0793902	279.82076438593845
103.05732836057288	38187575.135094695	320.8080862381724
103.05735524009735	25411730.662688218	236.42259301091394
103.05738003101384	12721273.560958585	383.355121601707
103.29759020859524	38522.30044905823	303.70186433005324
103.99623629095606	187032.9782787939	142.55452005561145
104.02043541831249	1049459.7940496667	122.7907573197118
104.05259269409343	46726459.23302104	290.7858290821109
104.0525955445036	75748720.7291445	164.52507010670044
104.05682278740325	78890363.33423904	279.7943833749946
104.07005255661768	20285609.73567689	156.899728592342
104.30859213234575	13426.837053424379	318.06850759071557
104.94572243800509	8682.76572702615	593.6330741771658
104.98208215522645	18628573.263195254	156.33279319863638
105.01558417350205	1776940.281645452	294.0223728431279
105.03660902256763	5175523.001411771	281.4727600988552
105.04475799978223	3639260.6417867457	318.48084689358836
105.06989985009126	59938947.08099726	470.8122067271781
105.07304651803553	4041374.185061287	318.7202768166093
105.07309056734863	24296390.301148225	281.7686648224043
105.51734191527704	203044.9203832505	124.02460176363233
106.02883943245833	60316.66844507817	402.00583613497724
106.03147257278448	36049.87598520473	153.93743248046556
106.04931902938016	686708.6343294466	164.40842137299205
106.05258814810402	15339.93303622215	302.88715312035856
106.06807972095234	2085302.5554387649	174.16864287777943
106.06814383697063	8283520.041518835	290.7160733415476
106.06837276519859	835991.6364889254	414.27609772545674
106.07313160561849	4108285.6054696715	470.7953015060053
106.07776956872274	4891220.727468454	470.7477793584721
106.15462542357207	2116872.1347574904	271.61063306602136
106.89473852154168	1363374.7298106381	383.21835824630955
106.94901876477445	434525.9523360508	297.2071609663791
106.96147953856712	8571930.670745375	156.41049962947943
107.03097132744774	674331.4868845114	227.17127559667705
107.03216838740529	9119623.535893481	163.06901666781513
107.03219178125488	541553.9829357949	132.72061578024838
107.05208644429618	25797328.70586096	279.9046162866837
107.08539544012375	44786680.996578634	470.84004997591745
107.12912755263453	53639.873191965045	272.0005962299545
107.53917609840235	1554816.4380640748	206.58734754581167
107.53948076883258	216093.57973964408	221.5489117343657
107.95672638592329	4953.340357458515	183.55138229425498
108.00128955191443	14074.403833309076	137.10234293849427
108.0443829529112	219592.463218864	353.4523409551251
108.04439028983096	252459.8221864878	232.3655540056921
108.04770573806844	254372.19673568226	153.81527186283998
108.05523844064217	74564.74476392119	271.78006307460066
108.06819438866252	2333912.658706525	267.7343003474414
108.08899123798672	3912067.7311404627	472.8974338804484
108.13519710013837	1149103.1870981194	271.63363313955426
108.79731644026519	128029.13528974277	311.6136406090013
108.89244742962737	1630661.0718885837	383.20618845504987
108.91015785209224	1316399.3413559424	383.39294813271056
109.01331253650797	1077455.6527351649	140.74710352761406
109.0396163462919	2921908.148585923	319.77724993327575
109.06312095368183	65630.47424202418	186.56449504876957
109.08879596371122	3355702.5958308545	414.2685776089064
109.10104309601978	37962325.12156518	470.8191836577685
109.89225532525936	13438.554270518196	274.04341603651443
109.99992372600059	301172.8167287258	252.7180159238471
110.021266900753	12671708.24851283	142.22404725152006
110.04209850397578	18048502.51934327	290.3426650228702
110.06001835783026	1053585.8436993824	143.69300635838593
110.06002207663161	414096.9936401718	602.288676055602
110.09629458836429	1440190.2162440997	425.06360797889994
110.09656970008795	4357778.565030121	414.2744151076237
110.10465700872338	2699590.7330541974	470.8353929767866
110.1828361182203	253660.96383571	271.85328534167127
110.54440853798826	180714.52990950513	122.6779716289317
110.90809743748737	1664534.9543629144	383.18865591132646
111.00753909935209	120138804.49396878	268.94809034465675
111.02444910413318	5164669.829223507	143.8613945385134
111.02601128191355	1388989.6762681734	384.18948651565944
111.02601163252423	2442966.537573454	206.37633453990833
111.02603953149725	591092.1714635155	221.26016976637416
111.02605656932893	9309064.856821014	322.16403992610526
111.02606528032258	2063683.9256870952	257.0661039814566
111.02608219363715	6963509.411454558	281.023592931317
111.03703978523792	71972.94649644567	231.68678671530085
111.03735378515317	45733.90955523178	327.35649161311534
111.03736582685403	216356.01662135465	267.0506470245262
111.04395295091173	375925.5534089171	493.9783819832172
111.04403917402107	211665.60039379564	406.73246216088415
111.05526338880995	3591478.3351694075	318.93178272195627
111.06244413192283	1575790.9521951308	179.43396227515225
111.10429907584724	6593150.402124307	415.46481296392386
111.11684127155011	7482124.980530342	470.92177142722676
111.11689160577102	1576786.2518268265	471.86231908562434
111.28486413108128	1441563.3115901623	255.54790497981136
111.28490482474125	73826.24598903357	429.2886749898642
112.02138361448125	524635.6059553617	122.67635882824423
112.02139505564142	20819.80482645838	266.89012165522337
112.03923517905314	1779908.238464743	319.2691906099713
112.05770280171204	120971543.83932073	290.8550224928889
112.05771776623342	98083104.0635192	224.5872670478053
112.07560575410756	12654659.366527753	163.17309308921665
112.08825495125312	64943.09182114318	314.1966491761138
112.08826608094041	25953.638792385576	121.21441814883461
112.11222335112052	1143082.611966695	148.93835916989457
113.00538017756676	10466.996777403147	172.5418144880227
113.02375285001793	14423206.26753129	290.77817409473454
113.02380569647889	9206642.74811606	164.6192558618014
113.06117854043242	8840949.215604704	290.9370564685225
113.06542996325499	28611023.88452319	224.62105341604897
113.09595270072796	71619.13831086608	202.27951902373925
113.09601860825445	4626985.55102158	121.08734035370537
113.09603774674494	25402.076863906448	152.46612076150535
113.10731853312832	159268.54662471492	197.179154064356
113.10735666859752	1387993.6650202484	415.01363792725994
113.11539823279604	2063937.1642783678	415.83199816335565
113.13248213153248	102924.94580206175	123.6215632153164
114.03703676956742	15589300.406877788	279.8995377234916
114.03704526528733	13247676.695125084	206.5769113485995
114.03707756713564	5753782.482800521	179.5397397081499
114.05272750447685	3962341.8793633156	209.44571807879007
114.07334877389819	92006347.8050018	290.85351950337224
114.07335588149525	13542060.528912049	259.05356190075145
114.07336323369903	15886065.274871234	425.2958394786292
114.09133884194216	220441.9239499496	379.2926905103108
114.09948826483219	374061.7546705811	120.92700512251008
114.5226632588454	198440.45511832595	123.85040932132912
114.56080029366983	30529.21409072956	336.6829049778152
114.79284090763059	16940.039636421174	358.3374553478454
115.00303708012764	15805316.563378809	156.32353026453563
115.02094372370212	3617689.1599821774	255.58301380053507
115.04477831768159	15290082.46189146	179.55201499618727
115.05734447033342	56901571.161953226	268.9965541914885
115.0685864510373	4605156.968170206	223.81970226191558
115.07296239620469	1058870.6525627058	425.34562055579437
115.08120333824309	301097047.7124735	213.07687262477828
115.08121535051725	6844677.7517065285	421.0656552238082
115.08122218270888	67837132.49824305	290.8709820054945
115.12296963186573	293012.05402943573	414.67242674245176
115.21235879210533	93089.55619786319	153.82017421156533
115.24836931625981	359334.8626769544	122.67788889941555
115.29273651502618	273706.3814702398	429.41730764820875
115.74373519254748	135175.01833899075	153.94733352473978
115.77982350898387	784046.4332171254	122.68706968344195
116.05247646706792	373287273.46420336	153.68538397797033
116.05249585693106	347094103.67051274	174.3515284831369
116.05249873699275	9537009.80208514	259.1789325352743
116.05250124644482	15830123.215610964	348.6486513016271
116.06517796399594	4945153.7404094655	255.53915652694263
116.06518128278759	2786147.350569222	318.6330408478725
116.06525802678668	33690277.50373911	134.45519532842593
116.08907850757049	1355440591.3408577	122.72724733811054
116.08909196673811	94577201.32504569	425.29648776605933
116.36248923292226	158416.87715531624	153.828410828235
116.39921113175558	682520.7336887725	122.68651219756305
116.99977487618179	6938591.086091421	156.600339261033
117.03649540194908	86981187.2025825	320.0265113200737
117.03672636950314	312110546.6137422	279.5049622657798
117.05210832638949	11311299.313295403	154.01346777804372
117.05217361733571	15996715.366509033	174.53577382517574
117.05482709791453	13094778.819177853	290.8900862845728
117.05509000003755	2083938.5851687514	164.3844030168115
117.07282786082916	267477584.46054697	179.54735211644584
117.07286147488554	48749447.97498027	248.0552021844739
117.09218648702215	138705394.08123976	122.72661915389473
118.01365703697724	953434.0342821206	130.1346399241423
118.01372460005926	10187656.718957992	290.8905784197151
118.01816621249803	3256059.6642632103	268.4370610724973
118.03164254407127	59777393.485130034	174.34059497500994
118.04779859723773	4970706.360125905	151.79530510162837
118.04915456153053	10663570.778199652	174.2927626653814
118.04918391683991	710585.2871913618	202.96514644800314
118.08568021397627	49958053.03197756	122.6882142494366
118.10461445743812	3192057.6344135213	421.115215987535
118.15457648934762	172858.142583343	271.62078798579
118.99768789203061	43923011.00952711	268.8285076351358
118.997709470773	41387520.75684761	156.40449927079908
118.99777193069744	9078699.343523122	322.22372781795104
119.0157958233817	3957929.6504600286	205.4124611937365
119.01587921696684	3729230.8971373127	280.0382076042196
119.0158853387103	867297.1034933851	383.03305155762683
119.06985704290646	7695264.21608868	179.54830656556067
119.06991050427173	585749.4135106056	251.6465768074834
119.08560023051994	3078837.6397101684	121.05697395989576
119.08560897219402	58705120.798455395	470.82934702331175
119.99762978543697	208558.27106669947	622.6592770042741
120.05550044768542	28333485.6937087	271.6554811011395
120.06400063369652	12607905.594977016	163.33552969168394
120.0806473871357	15123723.422150388	212.0242238264522
120.0933074895606	18859084.35494689	470.77457706891045
120.91018061676365	190496.86842857662	368.7405240679664
120.91018986266381	724074.0459676336	272.0083420078295
120.91053345164366	327936.67509251594	386.7386353916236
120.91055763608425	914983.4551904845	301.5138060393444
120.9772342769326	61419727.71230486	156.3226262618727
121.04663907267697	5055720.472030673	227.72110324371002
121.05482978808558	3100502.0468827975	272.4249816420379
121.05531475791011	1408373.50387212	271.70009230751043
121.06706845461186	686352.5330871951	163.3091322383908
121.08420519244417	1322528.5035194217	212.30100280761962
121.10096869222875	60124376.92811202	470.78822528217114
121.14317089620347	112958.20992623598	271.8951567774674
121.5366897302828	2797637.6570772147	206.68603887083268
121.91804939154574	35324.16774881788	272.31541360936626
121.95996404247926	446512.2528451318	297.260923414205
122.00554359704508	89283.44009090062	130.9947239508937
122.05982238177734	629025.006982987	319.78297688960674
122.05991856869595	187143.51255241162	354.78210154965365
122.06016924384903	199483.09371799295	395.8991198543791
122.06050108358055	332643.89088962687	163.41503420966615
122.07090282102473	187867.54375617456	304.42276541696026
122.1043390226074	2841152.7278047483	470.8713839963925
122.10479947592783	4840189.97540056	471.896410249004
122.1492587919601	2234341.667927901	271.6150812487406
122.96598075580688	414267.9850904146	297.22140771085964
